customer_id,churn_probability,churn_prediction,revenue_forecast,engagement_score_pred
C001750,0.0,0,1315.7181932823128,100.0
C001751,1.0,1,999.0,100.0
C001752,0.0,0,221.6878474093273,100.0
C001753,0.0,0,1976.4326923489455,100.0
C001754,1.0,1,0.0,8.83289364801866
C001755,0.0,0,955.3490336641627,100.0
C001756,0.0,0,1113.4970831508579,100.0
C001757,0.0,0,484.4316759828174,100.0
C001758,0.0,0,320.90310079604734,100.0
C001759,0.0,0,1068.326215469269,100.0
C001760,0.0,0,999.0,100.0
C001761,0.0,0,492.9474672954997,100.0
C001762,1.0,1,2002.270000690853,100.0
C001763,1.0,1,999.0,100.0
C001764,1.0,1,1968.2627179725587,100.0
C001765,0.0,0,1998.0,100.0
C001766,1.0,1,1998.0,100.0
C001767,1.0,1,2038.127712531237,100.0
C001768,0.0,0,0.0,10.645321045195306
C001769,0.0,0,1009.4474612554311,100.0
C001770,1.0,1,1006.4339448134566,100.0
C001771,0.0,0,415.3555217390661,100.0
C001772,1.0,1,429.59102376757613,100.0
C001773,0.0,0,455.00970836487437,100.0
C001774,0.0,0,190.38467874676266,100.0
C001775,1.0,1,215.0216179333833,100.0
C001776,0.0,0,0.0,11.49379139281739
C001777,0.0,0,337.14554769717523,100.0
C001778,1.0,1,2201.738663786179,100.0
C001779,0.0,0,322.48372248321664,100.0
C001780,1.0,1,495.7615712951847,100.0
C001781,0.0,0,466.23815493803596,100.0
C001782,0.0,0,981.0683601776245,100.0
C001783,0.0,0,645.0225457370547,100.0
C001784,1.0,1,218.60540886968218,100.0
C001785,1.0,1,381.3811714336737,100.0
C001786,1.0,1,0.0,12.86163005952381
C001787,1.0,1,241.2263662078958,100.0
C001788,0.0,0,1140.6854231026432,100.0
C001789,0.0,0,1057.1859263274494,100.0
C001790,1.0,1,678.3515978624503,100.0
C001791,1.0,1,1071.6466542541255,100.0
C001792,1.0,1,1086.9362991969792,100.0
C001793,0.0,0,572.0778875064717,100.0
C001794,0.0,0,1107.399405575282,100.0
C001795,1.0,1,1092.6733666905288,100.0
C001796,0.0,0,1535.3129412993303,100.0
C001797,1.0,1,1288.6445499935708,100.0
C001798,1.0,1,867.6530085207341,100.0
C001799,0.0,0,777.5515368450356,100.0
C001800,0.0,0,1805.0228297523017,100.0
C001801,0.0,0,915.3362590294573,100.0
C001802,0.0,0,2180.0435897435896,100.0
C001803,0.0,0,470.8888888888889,100.0
C001804,0.0,0,218.7208702333798,100.0
C001805,1.0,1,1998.0,100.0
C001806,0.0,0,1083.8562530656213,100.0
C001807,0.0,0,815.1027034133709,100.0
C001808,0.0,0,1409.6880675873003,100.0
C001809,1.0,1,593.4578754423884,100.0
C001810,0.0,0,1155.4249131574495,100.0
C001811,0.0,0,1155.3854137106894,100.0
C001812,0.0,0,715.4666783197375,100.0
C001813,1.0,1,1109.3360818605072,100.0
C001814,1.0,1,2110.801991537404,100.0
C001815,0.0,0,3076.416666666667,100.0
C001816,0.0,0,522.5547244862273,100.0
C001817,0.0,0,1005.40156280277,100.0
C001818,1.0,1,0.0,9.707399774076505
C001819,0.0,0,397.0503360894629,100.0
C001820,0.0,0,1202.3820147313736,100.0
C001821,1.0,1,1195.1168454516517,100.0
C001822,1.0,1,821.816803430545,100.0
C001823,0.0,0,156.59074582396542,100.0
C001824,1.0,1,1023.778394938395,100.0
C001825,0.0,0,406.46858987627866,100.0
C001826,0.0,0,1150.956938356734,100.0
C001827,1.0,1,339.81685477858446,100.0
C001828,0.0,0,2191.348185055685,100.0
C001829,0.99,1,324.1132495255392,100.0
C001830,0.0,0,178.08918782476144,100.0
C001831,0.0,0,1184.9043181410595,100.0
C001832,0.0,0,867.5763725946291,100.0
C001833,1.0,1,1978.851567849362,100.0
C001834,0.0,0,179.4243334153438,100.0
C001835,1.0,1,1998.0,100.0
C001836,1.0,1,0.0,11.815188627534745
C001837,1.0,1,2164.640996417738,100.0
C001838,1.0,1,0.0,9.938962530201822
C001839,1.0,1,257.62672784280835,100.0
C001840,0.0,0,1249.223725051581,100.0
C001841,0.99,1,1035.2823277945247,100.0
C001842,1.0,1,2365.47,100.0
C001843,0.0,0,0.0,13.553055086124605
C001844,1.0,1,161.89913480057228,100.0
C001845,1.0,1,425.93013063321433,100.0
C001846,1.0,1,262.8929461518391,100.0
C001847,1.0,1,168.34961980662266,100.0
C001848,1.0,1,1635.2498209735813,100.0
C001849,0.97,1,1288.6445499935708,100.0
C001850,0.0,0,353.26118816791734,100.0
C001851,0.0,0,1487.97710479798,100.0
C001852,1.0,1,3008.916666666667,100.0
C001853,0.0,0,2097.788582943128,100.0
C001854,1.0,1,1252.7554342108986,100.0
C001855,0.0,0,1237.746895484266,100.0
C001856,0.0,0,999.0,100.0
C001857,0.0,0,0.0,14.231068208804741
C001858,1.0,1,341.23877624435386,100.0
C001859,1.0,1,999.0,100.0
C001860,0.0,0,883.0368915571945,100.0
C001861,1.0,1,1645.0218547231311,100.0
C001862,0.0,0,1998.0,100.0
C001863,0.0,0,1770.3382629658558,100.0
C001864,0.0,0,999.0,100.0
C001865,0.0,0,407.835401443847,100.0
C001866,1.0,1,1192.7153021153536,100.0
C001867,0.0,0,972.9381868965246,100.0
C001868,0.0,0,1119.95,100.0
C001869,1.0,1,919.4976631856681,100.0
C001870,0.0,0,350.24643299615985,100.0
C001871,0.0,0,207.2616027538059,100.0
C001872,0.98,1,999.0,100.0
C001873,0.0,0,1998.0,100.0
C001874,0.0,0,810.9080746870952,100.0
C001875,1.0,1,999.0,100.0
C001876,1.0,1,954.7466047526946,100.0
C001877,1.0,1,178.08918782476144,100.0
C001878,1.0,1,0.0,10.765574305994114
C001879,0.0,0,0.0,10.796952392924108
C001880,0.0,0,830.1720296929432,100.0
C001881,0.0,0,1316.2586649338243,100.0
C001882,0.0,0,327.48257478317475,100.0
C001883,1.0,1,1230.0624127808176,100.0
C001884,1.0,1,1292.5138412520419,100.0
C001885,1.0,1,1171.1001084718398,100.0
C001886,0.0,0,1079.5147784321105,100.0
C001887,0.0,0,1130.9141551589703,100.0
C001888,1.0,1,1009.4474612554311,100.0
C001889,0.0,0,418.1168431560794,100.0
C001890,0.0,0,449.76223104396615,100.0
C001891,0.0,0,331.6541739962135,100.0
C001892,0.0,0,1885.2435945857683,100.0
C001893,1.0,1,0.0,9.109148268398283
C001894,1.0,1,452.2112359666259,100.0
C001895,1.0,1,3051.0,100.0
C001896,0.0,0,999.0,100.0
C001897,0.0,0,139.61688250133366,100.0
C001898,1.0,1,896.5419423573913,100.0
C001899,0.0,0,1214.8839544111281,100.0
C001900,0.0,0,212.83992572154793,100.0
C001901,0.0,0,1171.3819805596304,100.0
C001902,0.0,0,1029.0833236489568,100.0
C001903,1.0,1,423.2238431259236,100.0
C001904,1.0,1,814.0253623188406,100.0
C001905,0.0,0,1311.428035002895,100.0
C001906,0.0,0,1223.583655881732,100.0
C001907,1.0,1,999.0,100.0
C001908,0.0,0,0.0,14.30569521455123
C001909,1.0,1,1046.6256570517005,100.0
C001910,0.0,0,0.0,12.66940092392902
C001911,1.0,1,300.75092842957423,100.0
C001912,1.0,1,189.77550146657347,100.0
C001913,1.0,1,356.2781380789059,100.0
C001914,1.0,1,816.373970058047,100.0
C001915,0.0,0,1072.8977906645514,100.0
C001916,0.0,0,224.3212049130556,100.0
C001917,1.0,1,503.0842992277241,100.0
C001918,0.0,0,999.0,100.0
C001919,1.0,1,1823.7375346875344,100.0
C001920,0.0,0,448.6809140004293,100.0
C001921,0.0,0,173.57588337403328,100.0
C001922,1.0,1,2009.0512541657545,100.0
C001923,1.0,1,777.5851604732638,100.0
C001924,0.0,0,169.21837373284347,100.0
C001925,0.0,0,959.4349132029306,100.0
C001926,0.0,0,0.0,8.965415446189423
C001927,1.0,1,171.45912058556533,100.0
C001928,1.0,1,940.7445083325255,100.0
C001929,0.0,0,943.0573822980091,100.0
C001930,0.0,0,545.5917889346031,100.0
C001931,1.0,1,641.7927083016248,100.0
C001932,0.0,0,0.0,12.927932065011019
C001933,1.0,1,1151.5227510857783,100.0
C001934,0.0,0,2031.3236551332413,100.0
C001935,0.0,0,0.0,11.163838883605367
C001936,0.0,0,1265.5927298080164,100.0
C001937,1.0,1,540.3513596943183,100.0
C001938,1.0,1,1129.489532377587,100.0
C001939,0.0,0,377.6709676088825,100.0
C001940,0.0,0,1964.4403425791475,100.0
C001941,0.0,0,1254.3510543219256,100.0
C001942,0.0,0,1279.7154226764358,100.0
C001943,0.0,0,327.8006249208614,100.0
C001944,1.0,1,1832.9809675899642,100.0
C001945,0.0,0,220.82281157543744,100.0
C001946,0.0,0,193.79508208333334,100.0
C001947,0.0,0,1241.0891865295303,100.0
C001948,0.0,0,154.0155683661036,100.0
C001949,0.0,0,289.85695666340825,100.0
C001950,0.0,0,1704.9421713096067,100.0
C001951,1.0,1,1078.5632910095217,100.0
C001952,0.0,0,2499.674433184519,100.0
C001953,0.0,0,792.0655674572137,100.0
C001954,0.0,0,712.8480742765097,100.0
C001955,0.0,0,549.4787436809224,100.0
C001956,0.0,0,1008.31761068956,100.0
C001957,1.0,1,148.26801095111364,100.0
C001958,1.0,1,518.1994658333621,100.0
C001959,1.0,1,0.0,14.174411305514836
C001960,0.0,0,201.302254225021,100.0
C001961,0.0,0,1642.9434690814396,100.0
C001962,1.0,1,1372.424087195904,100.0
C001963,1.0,1,999.0,100.0
C001964,0.0,0,2152.5467918635127,100.0
C001965,0.0,0,529.7685355719395,100.0
C001966,0.0,0,1631.3463942138258,100.0
C001967,0.0,0,1998.0,100.0
C001968,0.0,0,1998.0,100.0
C001969,0.0,0,376.45798959503117,100.0
C001970,0.0,0,227.76512471257763,100.0
C001971,0.0,0,354.36836951296436,100.0
C001972,0.0,0,1177.8666883844917,100.0
C001973,0.0,0,1173.924540083797,100.0
C001974,1.0,1,2044.526684617847,100.0
C001975,0.0,0,0.0,12.885026666666677
C001976,1.0,1,643.6858465171167,100.0
C001977,0.0,0,2170.345765064982,100.0
C001978,0.0,0,0.0,10.651732892067669
C001979,0.0,0,1283.3086577036502,100.0
C001980,0.0,0,965.1173492119565,100.0
C001981,0.0,0,341.45597371560484,100.0
C001982,0.0,0,184.93005387750233,100.0
C001983,1.0,1,1133.694381146949,100.0
C001984,1.0,1,1740.453641972656,100.0
C001985,0.0,0,0.0,8.022262503431218
C001986,0.0,0,0.0,9.82500251982193
C001987,0.0,0,0.0,9.645067134502924
C001988,1.0,1,999.0,100.0
C001989,1.0,1,2262.253590705696,100.0
C001990,0.0,0,999.0,100.0
C001991,0.0,0,408.7800515134067,100.0
C001992,0.0,0,965.2291352686665,100.0
C001993,0.0,0,384.6048612212398,100.0
C001994,0.0,0,225.3541526546031,100.0
C001995,0.0,0,588.9203140219904,100.0
C001996,1.0,1,0.0,13.531592898481644
C001997,0.0,0,379.6406593717181,100.0
C001998,0.0,0,0.0,9.842175722413305
C001999,1.0,1,1178.7750682789992,100.0
C002000,0.0,0,1408.8062585535756,100.0
C002001,1.0,1,205.70061685957094,100.0
C002002,1.0,1,1158.7728825811728,100.0
C002003,0.0,0,349.98636458122974,100.0
C002004,0.0,0,251.0,100.0
C002005,0.0,0,0.0,13.592351374733664
C002006,1.0,1,344.20756626079776,100.0
C002007,0.0,0,1124.6202394264456,100.0
C002008,0.0,0,0.0,11.990418973110222
C002009,0.0,0,962.102617325727,100.0
C002010,1.0,1,323.6050481916077,100.0
C002011,0.0,0,2912.494,100.0
C002012,0.0,0,1998.0,100.0
C002013,1.0,1,427.6506069176303,100.0
C002014,1.0,1,271.2982202524522,100.0
C002015,1.0,1,1661.0371533819564,100.0
C002016,1.0,1,2056.439695640448,100.0
C002017,0.0,0,999.0,100.0
C002018,0.0,0,980.1884069818182,100.0
C002019,1.0,1,1990.1650313114606,100.0
C002020,1.0,1,451.427778370478,100.0
C002021,0.0,0,1105.1193610418404,100.0
C002022,0.0,0,1998.0,100.0
C002023,1.0,1,1009.129759290345,100.0
C002024,0.0,0,356.1132746221502,100.0
C002025,1.0,1,418.98170539601216,100.0
C002026,0.0,0,476.4712575570085,100.0
C002027,0.0,0,1833.895911002114,100.0
C002028,0.0,0,1791.2356532420997,100.0
C002029,0.0,0,387.63933113082453,100.0
C002030,1.0,1,1708.443811306208,100.0
C002031,1.0,1,1178.089017120155,100.0
C002032,0.0,0,1121.4693611032278,100.0
C002033,1.0,1,446.7661734691007,100.0
C002034,0.0,0,999.0,100.0
C002035,0.0,0,971.7380102797622,100.0
C002036,1.0,1,340.7392901751173,100.0
C002037,1.0,1,472.78410716349254,100.0
C002038,0.0,0,0.0,9.708133487539573
C002039,0.0,0,2229.971864650594,100.0
C002040,1.0,1,1998.0,100.0
C002041,1.0,1,1472.3886056288216,100.0
C002042,1.0,1,190.41353996370154,100.0
C002043,0.0,0,745.8209751124263,100.0
C002044,1.0,1,1270.003237479194,100.0
C002045,1.0,1,0.0,9.71249765037593
C002046,0.0,0,0.0,9.484530107819511
C002047,0.0,0,1998.0,100.0
C002048,0.0,0,192.58489256147274,100.0
C002049,1.0,1,1881.9320810939184,100.0
C002050,0.0,0,945.3950075856753,100.0
C002051,0.0,0,159.8387582401189,100.0
C002052,0.0,0,1276.4586704173325,100.0
C002053,0.01,0,844.0907498844914,100.0
C002054,1.0,1,0.0,12.527211995007251
C002055,0.0,0,1437.2547412433573,100.0
C002056,0.0,0,0.0,12.01541335713353
C002057,0.0,0,136.58813385729997,100.0
C002058,0.0,0,202.5354955850809,100.0
C002059,1.0,1,1997.578368675758,100.0
C002060,1.0,1,800.1996691231866,100.0
C002061,1.0,1,829.5613073100754,100.0
C002062,0.0,0,0.0,8.779143614001551
C002063,0.0,0,2062.93387689687,100.0
C002064,1.0,1,1730.9917298123848,100.0
C002065,1.0,1,1667.7376150194634,100.0
C002066,0.0,0,184.20635906337282,100.0
C002067,1.0,1,1190.874750337274,100.0
C002068,1.0,1,404.715011987719,100.0
C002069,1.0,1,2104.600739546009,100.0
C002070,0.0,0,1044.7270173309753,100.0
C002071,0.9975,1,432.5642933261537,100.0
C002072,0.0,0,167.45917728885445,100.0
C002073,0.0,0,193.2443941298205,100.0
C002074,1.0,1,746.2189227400877,100.0
C002075,0.0,0,938.8862143602155,100.0
C002076,0.0,0,282.13892713723925,100.0
C002077,0.0,0,1908.2938645668955,100.0
C002078,0.0,0,1217.7805191054838,100.0
C002079,0.0,0,0.0,9.612810373580672
C002080,0.0,0,0.0,10.565111319562376
C002081,0.0,0,333.6339521946088,100.0
C002082,0.0,0,1541.2777127597062,100.0
C002083,1.0,1,669.8189492410415,100.0
C002084,1.0,1,1741.7031456206494,100.0
C002085,1.0,1,1011.9806581888047,100.0
C002086,1.0,1,1885.3964163563023,100.0
C002087,1.0,1,999.0,100.0
C002088,0.0,0,1276.5674585428815,100.0
C002089,1.0,1,0.0,12.589656924318376
C002090,0.0,0,427.7599348742847,100.0
C002091,0.0,0,1998.0,100.0
C002092,1.0,1,0.0,11.113588179620704
C002093,1.0,1,999.0,100.0
C002094,0.0,0,0.0,9.69442057197076
C002095,0.0,0,1200.6885794807945,100.0
C002096,1.0,1,1140.3546124039933,100.0
C002097,1.0,1,999.0,100.0
C002098,0.0,0,443.0297095668168,100.0
C002099,1.0,1,890.4942109575834,100.0
C002100,1.0,1,199.03580194437566,100.0
C002101,0.0,0,376.54071787897846,100.0
C002102,0.0,0,0.0,9.33839394149787
C002103,0.0,0,1144.5315222796178,100.0
C002104,1.0,1,493.3921968787514,100.0
C002105,0.0,0,0.0,10.345323801700022
C002106,1.0,1,999.0,100.0
C002107,0.0,0,191.44625657873507,100.0
C002108,0.0,0,198.73750710355853,100.0
C002109,1.0,1,1094.155096621112,100.0
C002110,0.0,0,2187.1201699762223,100.0
C002111,0.0,0,789.8761768551814,100.0
C002112,0.0,0,217.69409402362677,100.0
C002113,1.0,1,1194.2094550600311,100.0
C002114,0.0,0,0.0,10.519305993583544
C002115,0.0,0,2701.0,100.0
C002116,1.0,1,941.2447699914588,100.0
C002117,0.0,0,1070.7027356634733,100.0
C002118,1.0,1,764.6575110086585,100.0
C002119,0.0,0,0.0,11.759772193333253
C002120,0.0,0,0.0,9.116535738894395
C002121,0.0,0,1304.8275948633875,100.0
C002122,1.0,1,1998.0,100.0
C002123,1.0,1,213.44606898153452,100.0
C002124,0.0,0,0.0,10.316299747612199
C002125,0.0,0,990.4546798029558,100.0
C002126,0.0,0,331.7556968134057,100.0
C002127,1.0,1,0.0,11.81401692307692
C002128,0.0,0,806.3387883858422,100.0
C002129,0.0,0,1114.591256786255,100.0
C002130,0.0,0,1147.1011068630514,100.0
C002131,1.0,1,620.1699000597235,100.0
C002132,0.0,0,1070.2672823247863,100.0
C002133,0.0,0,1078.0303311593227,100.0
C002134,0.0,0,829.3837737018075,100.0
C002135,1.0,1,1762.270683398118,100.0
C002136,0.0,0,1116.3875143548275,100.0
C002137,1.0,1,1333.7689463135746,100.0
C002138,1.0,1,1204.698756971096,100.0
C002139,0.0,0,1209.5360591382093,100.0
C002140,1.0,1,1058.464665894016,100.0
C002141,0.0,0,1963.8773358341473,100.0
C002142,1.0,1,170.86528389304607,100.0
C002143,1.0,1,0.0,11.766669780967835
C002144,0.0,0,474.1421968787515,100.0
C002145,0.0,0,1096.4896118286563,100.0
C002146,0.0,0,1162.1067682677808,100.0
C002147,0.0,0,433.69144374608857,100.0
C002148,0.0,0,2661.0,100.0
C002149,0.0,0,1103.3563331847267,100.0
C002150,0.0,0,439.0045914617602,100.0
C002151,1.0,1,1419.0414484480452,100.0
C002152,0.0,0,378.68241601464155,100.0
C002153,1.0,1,858.9960286300143,100.0
C002154,0.0,0,1115.7877633085436,100.0
C002155,1.0,1,904.1216421105855,100.0
C002156,0.0,0,0.0,8.756566752149967
C002157,0.0,0,1229.773598029148,100.0
C002158,1.0,1,999.0,100.0
C002159,0.0,0,1635.873006378869,100.0
C002160,0.0,0,1277.852147506998,100.0
C002161,1.0,1,434.27434322413166,100.0
C002162,0.0,0,1158.6852383591186,100.0
C002163,0.0,0,0.0,14.35976593744607
C002164,1.0,1,1291.9068814491095,100.0
C002165,1.0,1,731.9807820495793,100.0
C002166,1.0,1,0.0,9.54412778902384
C002167,1.0,1,1841.7451303265668,100.0
C002168,1.0,1,505.54127966371925,100.0
C002169,0.0,0,0.0,11.32056325380791
C002170,1.0,1,0.0,13.481107032836404
C002171,0.99,1,456.8730982598213,100.0
C002172,1.0,1,0.0,13.020427510284007
C002173,1.0,1,1120.2909352606953,100.0
C002174,0.0,0,0.0,13.056672215612926
C002175,1.0,1,354.8761446277865,100.0
C002176,0.0,0,999.0,100.0
C002177,0.0,0,3048.916666666667,100.0
C002178,0.0,0,0.0,12.937448184666135
C002179,0.0,0,1470.205072892497,100.0
C002180,0.0,0,1107.6006324393793,100.0
C002181,0.0,0,999.0,100.0
C002182,0.0,0,286.26974701147265,100.0
C002183,1.0,1,450.52037003505575,100.0
C002184,1.0,1,348.9281700143811,100.0
C002185,0.0,0,143.8150714381118,100.0
C002186,1.0,1,212.83992572154793,100.0
C002187,0.0,0,1394.962061657382,100.0
C002188,0.0,0,961.3067077932287,100.0
C002189,1.0,1,1016.9059356854696,100.0
C002190,1.0,1,525.6448050170416,100.0
C002191,0.99,1,999.0,100.0
C002192,0.0,0,326.9821125290093,100.0
C002193,1.0,1,1059.160978925425,100.0
C002194,0.0,0,1148.2968114752266,100.0
C002195,0.0,0,0.0,15.201989971270573
C002196,0.0,0,1133.1503678962247,100.0
C002197,0.0,0,844.9258542771781,100.0
C002198,1.0,1,875.6077880070022,100.0
C002199,0.0,0,2848.4840000000004,100.0
C002200,1.0,1,1974.8382226454103,100.0
C002201,0.0,0,1767.4701697681924,100.0
C002202,1.0,1,328.1519518993314,100.0
C002203,0.0,0,0.0,8.282395407969629
C002204,0.0,0,914.3582848141643,100.0
C002205,0.0,0,387.1448948076484,100.0
C002206,0.0,0,316.36265659149717,100.0
C002207,0.0,0,189.77550146657347,100.0
C002208,0.0,0,617.5765380595965,100.0
C002209,1.0,1,1134.9426327687383,100.0
C002210,0.0,0,0.0,10.597362712698969
C002211,1.0,1,1922.315248553765,100.0
C002212,0.0,0,245.78628895646705,100.0
C002213,0.0,0,207.12668154140542,100.0
C002214,0.0,0,2707.0,100.0
C002215,0.003076923076923077,0,0.0,13.23592989486232
C002216,1.0,1,0.0,12.186965019492952
C002217,0.0,0,0.0,11.628723737373736
C002218,0.0,0,1271.3630889843596,100.0
C002219,1.0,1,0.0,11.331084523809528
C002220,1.0,1,615.9958231115426,100.0
C002221,1.0,1,0.0,8.43926666666665
C002222,0.0,0,0.0,12.714210133136433
C002223,1.0,1,2185.9474381022355,100.0
C002224,0.0,0,2070.034815153492,100.0
C002225,1.0,1,361.91948300533875,100.0
C002226,0.0,0,757.265639345866,100.0
C002227,1.0,1,447.07334805003103,100.0
C002228,0.0,0,233.35487308821186,100.0
C002229,0.0,0,1150.6142015595456,100.0
C002230,1.0,1,224.3212049130556,100.0
C002231,1.0,1,0.0,12.944191588441415
C002232,0.0,0,2085.8348292748624,100.0
C002233,1.0,1,154.0155683661036,100.0
C002234,0.0,0,178.5697229128067,100.0
C002235,0.0,0,1176.030293332345,100.0
C002236,0.0,0,198.40099049226737,100.0
C002237,1.0,1,1464.3158683594531,100.0
C002238,1.0,1,343.0733575367532,100.0
C002239,0.0,0,1905.0406231011557,100.0
C002240,0.0,0,1288.594902403652,100.0
C002241,1.0,1,2539.4788253968254,100.0
C002242,0.0,0,412.2900609080842,100.0
C002243,1.0,1,2125.7241597757647,100.0
C002244,0.0,0,207.6433264586045,100.0
C002245,1.0,1,375.8107750972591,100.0
C002246,0.0,0,467.45172068827526,100.0
C002247,1.0,1,318.32219076172254,100.0
C002248,1.0,1,0.0,11.322134420855404
C002249,0.0,0,0.0,8.338988688256183
C002250,1.0,1,334.97507384588454,100.0
C002251,1.0,1,1232.423281734701,100.0
C002252,0.0,0,739.919460190884,100.0
C002253,0.0,0,734.2091078938084,100.0
C002254,1.0,1,0.0,8.455643826453839
C002255,0.0,0,339.3227077294455,100.0
C002256,1.0,1,554.7429720446391,100.0
C002257,1.0,1,1051.481965746099,100.0
C002258,0.0,0,2144.6632849183293,100.0
C002259,0.0,0,320.9089710827938,100.0
C002260,0.0,0,610.5342694313441,100.0
C002261,0.0,0,999.0,100.0
C002262,0.0,0,999.0,100.0
C002263,0.0,0,884.0787413936207,100.0
C002264,0.0,0,321.47731823766753,100.0
C002265,1.0,1,225.09531183420947,100.0
C002266,0.0,0,1142.0129536787326,100.0
C002267,0.0,0,1119.2470212209414,100.0
C002268,0.0,0,743.9021722467976,100.0
C002269,1.0,1,0.0,11.798126101390372
C002270,0.0,0,2433.68,100.0
C002271,1.0,1,1204.9952400518123,100.0
C002272,0.0,0,540.0272588170915,100.0
C002273,0.0,0,1095.2983583615678,100.0
C002274,1.0,1,1676.5350876957004,100.0
C002275,0.0,0,1713.6978715198152,100.0
C002276,0.0,0,1096.6367581510674,100.0
C002277,1.0,1,0.0,9.89553130250796
C002278,0.0,0,1295.3755039288683,100.0
C002279,1.0,1,1828.7705218773658,100.0
C002280,1.0,1,1123.12326007326,100.0
C002281,0.0,0,919.4976631856681,100.0
C002282,1.0,1,1140.1871432972926,100.0
C002283,1.0,1,0.0,13.616024092774119
C002284,1.0,1,1063.7445044617496,100.0
C002285,0.0,0,1119.1648695513043,100.0
C002286,0.0,0,788.5146700351308,100.0
C002287,0.0,0,463.7921968787515,100.0
C002288,0.0,0,370.88428778645743,100.0
C002289,1.0,1,2221.727083333333,100.0
C002290,0.0,0,1952.3510528265167,100.0
C002291,0.0,0,0.0,14.48261462591576
C002292,0.0,0,1998.0,100.0
C002293,1.0,1,1004.0,100.0
C002294,0.0,0,2192.6186464646466,100.0
C002295,0.0,0,160.23282862494284,100.0
C002296,1.0,1,951.7566666245194,100.0
C002297,0.0,0,999.0,100.0
C002298,0.0,0,999.0,100.0
C002299,0.0,0,188.3459722785106,100.0
C002300,0.0,0,263.82891657593655,100.0
C002301,0.0,0,999.0,100.0
C002302,1.0,1,1767.553152419366,100.0
C002303,0.0,0,2740.99,100.0
C002304,0.0,0,1009.4324648713078,100.0
C002305,0.0,0,424.6248615622278,100.0
C002306,0.0,0,1998.0,100.0
C002307,0.0,0,1798.5142002197958,100.0
C002308,0.0,0,556.8508773477224,100.0
C002309,0.0,0,1082.182180944056,100.0
C002310,1.0,1,162.89513412875772,100.0
C002311,0.0,0,999.0,100.0
C002312,1.0,1,1286.0806203448383,100.0
C002313,0.0,0,0.0,9.557613496240617
C002314,0.0,0,1096.8663134264377,100.0
C002315,1.0,1,384.44479054813166,100.0
C002316,1.0,1,682.6105486966912,100.0
C002317,1.0,1,159.7157905457937,100.0
C002318,0.0,0,742.3442010548641,100.0
C002319,0.0,0,1998.0,100.0
C002320,0.0,0,377.85112108949585,100.0
C002321,0.0,0,930.1678140319735,100.0
C002322,1.0,1,503.94449014977306,100.0
C002323,1.0,1,159.15499317448655,100.0
C002324,0.0,0,1998.0,100.0
C002325,0.0,0,1112.3348337750679,100.0
C002326,1.0,1,2102.528093768188,100.0
C002327,0.0,0,2156.697476477087,100.0
C002328,1.0,1,580.8827576882289,100.0
C002329,1.0,1,0.0,12.43495204844006
C002330,1.0,1,915.2593738810446,100.0
C002331,0.0,0,1779.9939133325013,100.0
C002332,0.0,0,338.2723327025079,100.0
C002333,1.0,1,825.3208846388906,100.0
C002334,0.0,0,1069.3576380985326,100.0
C002335,0.0,0,0.0,11.10002428890526
C002336,0.0,0,0.0,11.417877368832144
C002337,0.0,0,1003.9811255411255,100.0
C002338,1.0,1,2026.251841924732,100.0
C002339,0.9975,1,410.7095350578248,100.0
C002340,0.0,0,1092.6733666905288,100.0
C002341,0.0,0,0.0,13.442911504394296
C002342,0.0,0,0.0,9.090046257309936
C002343,0.0,0,1118.3129437534851,100.0
C002344,0.0,0,618.1310150839136,100.0
C002345,1.0,1,212.54962429291845,100.0
C002346,0.0,0,2178.7733201200613,100.0
C002347,0.0,0,999.0,100.0
C002348,0.0,0,1859.63857640272,100.0
C002349,1.0,1,812.2592848419046,100.0
C002350,1.0,1,330.7907608828776,100.0
C002351,0.0,0,314.74248909600004,100.0
C002352,0.0,0,0.0,9.403308239576205
C002353,0.0075,0,389.47198583159263,100.0
C002354,1.0,1,427.11357530271425,100.0
C002355,0.0,0,1998.0,100.0
C002356,0.0,0,165.89377310739016,100.0
C002357,1.0,1,999.0,100.0
C002358,0.0,0,723.5972127304766,100.0
C002359,0.0,0,1156.2035082300392,100.0
C002360,0.0,0,2099.7308924311874,100.0
C002361,0.0,0,1502.55983982684,100.0
C002362,0.0,0,272.29632877713897,100.0
C002363,1.0,1,121.29865771812081,100.0
C002364,0.0,0,1056.2239094636734,100.0
C002365,1.0,1,777.6769716325849,100.0
C002366,0.0,0,169.46559715610928,100.0
C002367,1.0,1,161.09155537715156,100.0
C002368,0.0,0,251.65591619438143,100.0
C002369,0.0,0,0.0,12.86593992223307
C002370,0.0,0,930.343166520701,100.0
C002371,1.0,1,556.9671352853283,100.0
C002372,1.0,1,1562.2220392935715,100.0
C002373,0.0,0,1024.1806422597065,100.0
C002374,0.0,0,0.0,9.771444791373995
C002375,0.0,0,3030.385964912281,100.0
C002376,0.0,0,1065.1982744524544,100.0
C002377,0.0,0,1218.7080459463698,100.0
C002378,0.0,0,1303.272857142857,100.0
C002379,0.0,0,131.36459888833863,100.0
C002380,1.0,1,454.5399761129752,100.0
C002381,1.0,1,0.0,16.919950000000025
C002382,0.0,0,0.0,13.253438267862869
C002383,0.0,0,1049.5493374762648,100.0
C002384,1.0,1,1016.0,100.0
C002385,1.0,1,0.0,13.323504761904768
C002386,0.0,0,2019.0225493053943,100.0
